hour,begin,end,from_taz,to_taz,trips
0,0,3600,cz1,cz1,8
0,0,3600,cz1,cz2,6
0,0,3600,cz1,cz3,9
0,0,3600,cz1,cz4,6
0,0,3600,cz2,cz1,7
0,0,3600,cz2,cz2,6
0,0,3600,cz2,cz3,6
0,0,3600,cz2,cz4,5
0,0,3600,cz3,cz1,9
0,0,3600,cz3,cz2,6
0,0,3600,cz3,cz3,9
0,0,3600,cz3,cz4,6
0,0,3600,cz4,cz1,6
0,0,3600,cz4,cz2,5
0,0,3600,cz4,cz3,6
0,0,3600,cz4,cz4,4
1,3600,7200,cz1,cz1,5
1,3600,7200,cz1,cz2,4
1,3600,7200,cz1,cz3,5
1,3600,7200,cz1,cz4,3
1,3600,7200,cz2,cz1,4
1,3600,7200,cz2,cz2,4
1,3600,7200,cz2,cz3,4
1,3600,7200,cz2,cz4,3
1,3600,7200,cz3,cz1,5
1,3600,7200,cz3,cz2,4
1,3600,7200,cz3,cz3,5
1,3600,7200,cz3,cz4,4
1,3600,7200,cz4,cz1,4
1,3600,7200,cz4,cz2,3
1,3600,7200,cz4,cz3,4
1,3600,7200,cz4,cz4,3
2,7200,10800,cz1,cz1,3
2,7200,10800,cz1,cz2,3
2,7200,10800,cz1,cz3,3
2,7200,10800,cz1,cz4,2
2,7200,10800,cz2,cz1,3
2,7200,10800,cz2,cz2,3
2,7200,10800,cz2,cz3,2
2,7200,10800,cz2,cz4,2
2,7200,10800,cz3,cz1,3
2,7200,10800,cz3,cz2,2
2,7200,10800,cz3,cz3,4
2,7200,10800,cz3,cz4,2
2,7200,10800,cz4,cz1,2
2,7200,10800,cz4,cz2,2
2,7200,10800,cz4,cz3,3
2,7200,10800,cz4,cz4,2
3,10800,14400,cz1,cz1,2
3,10800,14400,cz1,cz2,2
3,10800,14400,cz1,cz3,2
3,10800,14400,cz1,cz4,1
3,10800,14400,cz2,cz1,2
3,10800,14400,cz2,cz2,2
3,10800,14400,cz2,cz3,2
3,10800,14400,cz2,cz4,1
3,10800,14400,cz3,cz1,2
3,10800,14400,cz3,cz2,1
3,10800,14400,cz3,cz3,2
3,10800,14400,cz3,cz4,1
3,10800,14400,cz4,cz1,1
3,10800,14400,cz4,cz2,1
3,10800,14400,cz4,cz3,2
3,10800,14400,cz4,cz4,1
4,14400,18000,cz1,cz1,2
4,14400,18000,cz1,cz2,2
4,14400,18000,cz1,cz3,2
4,14400,18000,cz1,cz4,1
4,14400,18000,cz2,cz1,2
4,14400,18000,cz2,cz2,2
4,14400,18000,cz2,cz3,2
4,14400,18000,cz2,cz4,1
4,14400,18000,cz3,cz1,2
4,14400,18000,cz3,cz2,1
4,14400,18000,cz3,cz3,2
4,14400,18000,cz3,cz4,2
4,14400,18000,cz4,cz1,1
4,14400,18000,cz4,cz2,1
4,14400,18000,cz4,cz3,2
4,14400,18000,cz4,cz4,1
5,18000,21600,cz1,cz1,5
5,18000,21600,cz1,cz2,4
5,18000,21600,cz1,cz3,5
5,18000,21600,cz1,cz4,3
5,18000,21600,cz2,cz1,4
5,18000,21600,cz2,cz2,4
5,18000,21600,cz2,cz3,3
5,18000,21600,cz2,cz4,3
5,18000,21600,cz3,cz1,5
5,18000,21600,cz3,cz2,3
5,18000,21600,cz3,cz3,5
5,18000,21600,cz3,cz4,3
5,18000,21600,cz4,cz1,3
5,18000,21600,cz4,cz2,3
5,18000,21600,cz4,cz3,4
5,18000,21600,cz4,cz4,2
6,21600,25200,cz1,cz1,17
6,21600,25200,cz1,cz2,13
6,21600,25200,cz1,cz3,18
6,21600,25200,cz1,cz4,12
6,21600,25200,cz2,cz1,13
6,21600,25200,cz2,cz2,13
6,21600,25200,cz2,cz3,13
6,21600,25200,cz2,cz4,9
6,21600,25200,cz3,cz1,18
6,21600,25200,cz3,cz2,13
6,21600,25200,cz3,cz3,19
6,21600,25200,cz3,cz4,13
6,21600,25200,cz4,cz1,12
6,21600,25200,cz4,cz2,9
6,21600,25200,cz4,cz3,13
6,21600,25200,cz4,cz4,9
7,25200,28800,cz1,cz1,49
7,25200,28800,cz1,cz2,37
7,25200,28800,cz1,cz3,51
7,25200,28800,cz1,cz4,35
7,25200,28800,cz2,cz1,38
7,25200,28800,cz2,cz2,37
7,25200,28800,cz2,cz3,36
7,25200,28800,cz2,cz4,26
7,25200,28800,cz3,cz1,50
7,25200,28800,cz3,cz2,35
7,25200,28800,cz3,cz3,53
7,25200,28800,cz3,cz4,36
7,25200,28800,cz4,cz1,35
7,25200,28800,cz4,cz2,26
7,25200,28800,cz4,cz3,37
7,25200,28800,cz4,cz4,25
8,28800,32400,cz1,cz1,78
8,28800,32400,cz1,cz2,60
8,28800,32400,cz1,cz3,82
8,28800,32400,cz1,cz4,56
8,28800,32400,cz2,cz1,61
8,28800,32400,cz2,cz2,59
8,28800,32400,cz2,cz3,59
8,28800,32400,cz2,cz4,43
8,28800,32400,cz3,cz1,80
8,28800,32400,cz3,cz2,57
8,28800,32400,cz3,cz3,86
8,28800,32400,cz3,cz4,58
8,28800,32400,cz4,cz1,57
8,28800,32400,cz4,cz2,43
8,28800,32400,cz4,cz3,60
8,28800,32400,cz4,cz4,41
9,32400,36000,cz1,cz1,78
9,32400,36000,cz1,cz2,59
9,32400,36000,cz1,cz3,81
9,32400,36000,cz1,cz4,55
9,32400,36000,cz2,cz1,61
9,32400,36000,cz2,cz2,59
9,32400,36000,cz2,cz3,58
9,32400,36000,cz2,cz4,42
9,32400,36000,cz3,cz1,79
9,32400,36000,cz3,cz2,57
9,32400,36000,cz3,cz3,85
9,32400,36000,cz3,cz4,57
9,32400,36000,cz4,cz1,56
9,32400,36000,cz4,cz2,42
9,32400,36000,cz4,cz3,59
9,32400,36000,cz4,cz4,40
10,36000,39600,cz1,cz1,63
10,36000,39600,cz1,cz2,48
10,36000,39600,cz1,cz3,65
10,36000,39600,cz1,cz4,45
10,36000,39600,cz2,cz1,49
10,36000,39600,cz2,cz2,48
10,36000,39600,cz2,cz3,47
10,36000,39600,cz2,cz4,34
10,36000,39600,cz3,cz1,64
10,36000,39600,cz3,cz2,46
10,36000,39600,cz3,cz3,69
10,36000,39600,cz3,cz4,46
10,36000,39600,cz4,cz1,46
10,36000,39600,cz4,cz2,34
10,36000,39600,cz4,cz3,48
10,36000,39600,cz4,cz4,33
11,39600,43200,cz1,cz1,66
11,39600,43200,cz1,cz2,51
11,39600,43200,cz1,cz3,69
11,39600,43200,cz1,cz4,47
11,39600,43200,cz2,cz1,52
11,39600,43200,cz2,cz2,50
11,39600,43200,cz2,cz3,50
11,39600,43200,cz2,cz4,36
11,39600,43200,cz3,cz1,68
11,39600,43200,cz3,cz2,48
11,39600,43200,cz3,cz3,72
11,39600,43200,cz3,cz4,49
11,39600,43200,cz4,cz1,48
11,39600,43200,cz4,cz2,36
11,39600,43200,cz4,cz3,50
11,39600,43200,cz4,cz4,34
12,43200,46800,cz1,cz1,69
12,43200,46800,cz1,cz2,52
12,43200,46800,cz1,cz3,71
12,43200,46800,cz1,cz4,49
12,43200,46800,cz2,cz1,53
12,43200,46800,cz2,cz2,52
12,43200,46800,cz2,cz3,52
12,43200,46800,cz2,cz4,37
12,43200,46800,cz3,cz1,70
12,43200,46800,cz3,cz2,50
12,43200,46800,cz3,cz3,75
12,43200,46800,cz3,cz4,50
12,43200,46800,cz4,cz1,50
12,43200,46800,cz4,cz2,37
12,43200,46800,cz4,cz3,52
12,43200,46800,cz4,cz4,36
13,46800,50400,cz1,cz1,69
13,46800,50400,cz1,cz2,53
13,46800,50400,cz1,cz3,72
13,46800,50400,cz1,cz4,49
13,46800,50400,cz2,cz1,54
13,46800,50400,cz2,cz2,52
13,46800,50400,cz2,cz3,52
13,46800,50400,cz2,cz4,38
13,46800,50400,cz3,cz1,71
13,46800,50400,cz3,cz2,50
13,46800,50400,cz3,cz3,75
13,46800,50400,cz3,cz4,51
13,46800,50400,cz4,cz1,50
13,46800,50400,cz4,cz2,37
13,46800,50400,cz4,cz3,52
13,46800,50400,cz4,cz4,36
14,50400,54000,cz1,cz1,71
14,50400,54000,cz1,cz2,54
14,50400,54000,cz1,cz3,74
14,50400,54000,cz1,cz4,50
14,50400,54000,cz2,cz1,55
14,50400,54000,cz2,cz2,53
14,50400,54000,cz2,cz3,53
14,50400,54000,cz2,cz4,39
14,50400,54000,cz3,cz1,72
14,50400,54000,cz3,cz2,51
14,50400,54000,cz3,cz3,77
14,50400,54000,cz3,cz4,52
14,50400,54000,cz4,cz1,51
14,50400,54000,cz4,cz2,39
14,50400,54000,cz4,cz3,54
14,50400,54000,cz4,cz4,37
15,54000,57600,cz1,cz1,79
15,54000,57600,cz1,cz2,60
15,54000,57600,cz1,cz3,82
15,54000,57600,cz1,cz4,56
15,54000,57600,cz2,cz1,62
15,54000,57600,cz2,cz2,60
15,54000,57600,cz2,cz3,60
15,54000,57600,cz2,cz4,43
15,54000,57600,cz3,cz1,81
15,54000,57600,cz3,cz2,58
15,54000,57600,cz3,cz3,87
15,54000,57600,cz3,cz4,58
15,54000,57600,cz4,cz1,57
15,54000,57600,cz4,cz2,43
15,54000,57600,cz4,cz3,60
15,54000,57600,cz4,cz4,41
16,57600,61200,cz1,cz1,85
16,57600,61200,cz1,cz2,65
16,57600,61200,cz1,cz3,89
16,57600,61200,cz1,cz4,61
16,57600,61200,cz2,cz1,67
16,57600,61200,cz2,cz2,64
16,57600,61200,cz2,cz3,64
16,57600,61200,cz2,cz4,46
16,57600,61200,cz3,cz1,87
16,57600,61200,cz3,cz2,62
16,57600,61200,cz3,cz3,93
16,57600,61200,cz3,cz4,63
16,57600,61200,cz4,cz1,62
16,57600,61200,cz4,cz2,46
16,57600,61200,cz4,cz3,65
16,57600,61200,cz4,cz4,44
17,61200,64800,cz1,cz1,90
17,61200,64800,cz1,cz2,69
17,61200,64800,cz1,cz3,94
17,61200,64800,cz1,cz4,64
17,61200,64800,cz2,cz1,70
17,61200,64800,cz2,cz2,68
17,61200,64800,cz2,cz3,68
17,61200,64800,cz2,cz4,49
17,61200,64800,cz3,cz1,92
17,61200,64800,cz3,cz2,66
17,61200,64800,cz3,cz3,99
17,61200,64800,cz3,cz4,66
17,61200,64800,cz4,cz1,65
17,61200,64800,cz4,cz2,49
17,61200,64800,cz4,cz3,68
17,61200,64800,cz4,cz4,47
18,64800,68400,cz1,cz1,84
18,64800,68400,cz1,cz2,64
18,64800,68400,cz1,cz3,87
18,64800,68400,cz1,cz4,59
18,64800,68400,cz2,cz1,65
18,64800,68400,cz2,cz2,63
18,64800,68400,cz2,cz3,63
18,64800,68400,cz2,cz4,46
18,64800,68400,cz3,cz1,86
18,64800,68400,cz3,cz2,61
18,64800,68400,cz3,cz3,92
18,64800,68400,cz3,cz4,61
18,64800,68400,cz4,cz1,60
18,64800,68400,cz4,cz2,45
18,64800,68400,cz4,cz3,63
18,64800,68400,cz4,cz4,44
19,68400,72000,cz1,cz1,63
19,68400,72000,cz1,cz2,48
19,68400,72000,cz1,cz3,66
19,68400,72000,cz1,cz4,45
19,68400,72000,cz2,cz1,49
19,68400,72000,cz2,cz2,48
19,68400,72000,cz2,cz3,47
19,68400,72000,cz2,cz4,34
19,68400,72000,cz3,cz1,65
19,68400,72000,cz3,cz2,46
19,68400,72000,cz3,cz3,69
19,68400,72000,cz3,cz4,46
19,68400,72000,cz4,cz1,46
19,68400,72000,cz4,cz2,34
19,68400,72000,cz4,cz3,48
19,68400,72000,cz4,cz4,33
20,72000,75600,cz1,cz1,44
20,72000,75600,cz1,cz2,34
20,72000,75600,cz1,cz3,46
20,72000,75600,cz1,cz4,32
20,72000,75600,cz2,cz1,35
20,72000,75600,cz2,cz2,34
20,72000,75600,cz2,cz3,33
20,72000,75600,cz2,cz4,24
20,72000,75600,cz3,cz1,46
20,72000,75600,cz3,cz2,32
20,72000,75600,cz3,cz3,49
20,72000,75600,cz3,cz4,33
20,72000,75600,cz4,cz1,32
20,72000,75600,cz4,cz2,24
20,72000,75600,cz4,cz3,34
20,72000,75600,cz4,cz4,23
21,75600,79200,cz1,cz1,36
21,75600,79200,cz1,cz2,28
21,75600,79200,cz1,cz3,38
21,75600,79200,cz1,cz4,26
21,75600,79200,cz2,cz1,28
21,75600,79200,cz2,cz2,27
21,75600,79200,cz2,cz3,27
21,75600,79200,cz2,cz4,20
21,75600,79200,cz3,cz1,37
21,75600,79200,cz3,cz2,26
21,75600,79200,cz3,cz3,40
21,75600,79200,cz3,cz4,27
21,75600,79200,cz4,cz1,26
21,75600,79200,cz4,cz2,20
21,75600,79200,cz4,cz3,28
21,75600,79200,cz4,cz4,19
22,79200,82800,cz1,cz1,27
22,79200,82800,cz1,cz2,21
22,79200,82800,cz1,cz3,28
22,79200,82800,cz1,cz4,19
22,79200,82800,cz2,cz1,21
22,79200,82800,cz2,cz2,20
22,79200,82800,cz2,cz3,20
22,79200,82800,cz2,cz4,15
22,79200,82800,cz3,cz1,27
22,79200,82800,cz3,cz2,20
22,79200,82800,cz3,cz3,29
22,79200,82800,cz3,cz4,20
22,79200,82800,cz4,cz1,19
22,79200,82800,cz4,cz2,15
22,79200,82800,cz4,cz3,20
22,79200,82800,cz4,cz4,14
23,82800,86400,cz1,cz1,16
23,82800,86400,cz1,cz2,12
23,82800,86400,cz1,cz3,16
23,82800,86400,cz1,cz4,11
23,82800,86400,cz2,cz1,12
23,82800,86400,cz2,cz2,12
23,82800,86400,cz2,cz3,12
23,82800,86400,cz2,cz4,9
23,82800,86400,cz3,cz1,16
23,82800,86400,cz3,cz2,11
23,82800,86400,cz3,cz3,17
23,82800,86400,cz3,cz4,11
23,82800,86400,cz4,cz1,11
23,82800,86400,cz4,cz2,8
23,82800,86400,cz4,cz3,12
23,82800,86400,cz4,cz4,8
