hour,begin,end,from_taz,to_taz,trips
0,0,3600,cz1,cz1,17
0,0,3600,cz1,cz2,13
0,0,3600,cz1,cz3,17
0,0,3600,cz1,cz4,12
0,0,3600,cz2,cz1,13
0,0,3600,cz2,cz2,13
0,0,3600,cz2,cz3,13
0,0,3600,cz2,cz4,9
0,0,3600,cz3,cz1,17
0,0,3600,cz3,cz2,12
0,0,3600,cz3,cz3,18
0,0,3600,cz3,cz4,12
0,0,3600,cz4,cz1,12
0,0,3600,cz4,cz2,9
0,0,3600,cz4,cz3,13
0,0,3600,cz4,cz4,9
1,3600,7200,cz1,cz1,10
1,3600,7200,cz1,cz2,8
1,3600,7200,cz1,cz3,11
1,3600,7200,cz1,cz4,7
1,3600,7200,cz2,cz1,8
1,3600,7200,cz2,cz2,8
1,3600,7200,cz2,cz3,8
1,3600,7200,cz2,cz4,6
1,3600,7200,cz3,cz1,11
1,3600,7200,cz3,cz2,7
1,3600,7200,cz3,cz3,11
1,3600,7200,cz3,cz4,8
1,3600,7200,cz4,cz1,7
1,3600,7200,cz4,cz2,6
1,3600,7200,cz4,cz3,8
1,3600,7200,cz4,cz4,5
2,7200,10800,cz1,cz1,7
2,7200,10800,cz1,cz2,5
2,7200,10800,cz1,cz3,7
2,7200,10800,cz1,cz4,5
2,7200,10800,cz2,cz1,5
2,7200,10800,cz2,cz2,5
2,7200,10800,cz2,cz3,5
2,7200,10800,cz2,cz4,4
2,7200,10800,cz3,cz1,7
2,7200,10800,cz3,cz2,5
2,7200,10800,cz3,cz3,7
2,7200,10800,cz3,cz4,5
2,7200,10800,cz4,cz1,5
2,7200,10800,cz4,cz2,3
2,7200,10800,cz4,cz3,5
2,7200,10800,cz4,cz4,3
3,10800,14400,cz1,cz1,4
3,10800,14400,cz1,cz2,3
3,10800,14400,cz1,cz3,4
3,10800,14400,cz1,cz4,3
3,10800,14400,cz2,cz1,3
3,10800,14400,cz2,cz2,3
3,10800,14400,cz2,cz3,3
3,10800,14400,cz2,cz4,2
3,10800,14400,cz3,cz1,4
3,10800,14400,cz3,cz2,3
3,10800,14400,cz3,cz3,4
3,10800,14400,cz3,cz4,3
3,10800,14400,cz4,cz1,3
3,10800,14400,cz4,cz2,2
3,10800,14400,cz4,cz3,3
3,10800,14400,cz4,cz4,2
4,14400,18000,cz1,cz1,4
4,14400,18000,cz1,cz2,3
4,14400,18000,cz1,cz3,5
4,14400,18000,cz1,cz4,3
4,14400,18000,cz2,cz1,3
4,14400,18000,cz2,cz2,3
4,14400,18000,cz2,cz3,3
4,14400,18000,cz2,cz4,2
4,14400,18000,cz3,cz1,4
4,14400,18000,cz3,cz2,3
4,14400,18000,cz3,cz3,5
4,14400,18000,cz3,cz4,3
4,14400,18000,cz4,cz1,3
4,14400,18000,cz4,cz2,2
4,14400,18000,cz4,cz3,3
4,14400,18000,cz4,cz4,2
5,18000,21600,cz1,cz1,10
5,18000,21600,cz1,cz2,7
5,18000,21600,cz1,cz3,10
5,18000,21600,cz1,cz4,7
5,18000,21600,cz2,cz1,7
5,18000,21600,cz2,cz2,7
5,18000,21600,cz2,cz3,7
5,18000,21600,cz2,cz4,5
5,18000,21600,cz3,cz1,10
5,18000,21600,cz3,cz2,7
5,18000,21600,cz3,cz3,11
5,18000,21600,cz3,cz4,7
5,18000,21600,cz4,cz1,7
5,18000,21600,cz4,cz2,5
5,18000,21600,cz4,cz3,7
5,18000,21600,cz4,cz4,5
6,21600,25200,cz1,cz1,34
6,21600,25200,cz1,cz2,26
6,21600,25200,cz1,cz3,36
6,21600,25200,cz1,cz4,24
6,21600,25200,cz2,cz1,27
6,21600,25200,cz2,cz2,26
6,21600,25200,cz2,cz3,26
6,21600,25200,cz2,cz4,19
6,21600,25200,cz3,cz1,35
6,21600,25200,cz3,cz2,25
6,21600,25200,cz3,cz3,37
6,21600,25200,cz3,cz4,25
6,21600,25200,cz4,cz1,25
6,21600,25200,cz4,cz2,19
6,21600,25200,cz4,cz3,26
6,21600,25200,cz4,cz4,18
7,25200,28800,cz1,cz1,97
7,25200,28800,cz1,cz2,74
7,25200,28800,cz1,cz3,101
7,25200,28800,cz1,cz4,69
7,25200,28800,cz2,cz1,76
7,25200,28800,cz2,cz2,73
7,25200,28800,cz2,cz3,73
7,25200,28800,cz2,cz4,53
7,25200,28800,cz3,cz1,100
7,25200,28800,cz3,cz2,71
7,25200,28800,cz3,cz3,106
7,25200,28800,cz3,cz4,71
7,25200,28800,cz4,cz1,70
7,25200,28800,cz4,cz2,53
7,25200,28800,cz4,cz3,74
7,25200,28800,cz4,cz4,51
8,28800,32400,cz1,cz1,157
8,28800,32400,cz1,cz2,120
8,28800,32400,cz1,cz3,163
8,28800,32400,cz1,cz4,112
8,28800,32400,cz2,cz1,123
8,28800,32400,cz2,cz2,119
