hour,begin,end,from_taz,to_taz,trips
0,0,3600,cz1,cz1,13
0,0,3600,cz1,cz2,10
0,0,3600,cz1,cz3,13
0,0,3600,cz1,cz4,9
0,0,3600,cz2,cz1,10
0,0,3600,cz2,cz2,9
0,0,3600,cz2,cz3,9
0,0,3600,cz2,cz4,7
0,0,3600,cz3,cz1,13
0,0,3600,cz3,cz2,9
0,0,3600,cz3,cz3,14
0,0,3600,cz3,cz4,9
0,0,3600,cz4,cz1,9
0,0,3600,cz4,cz2,7
0,0,3600,cz4,cz3,10
0,0,3600,cz4,cz4,6
1,3600,7200,cz1,cz1,8
1,3600,7200,cz1,cz2,6
1,3600,7200,cz1,cz3,8
1,3600,7200,cz1,cz4,5
1,3600,7200,cz2,cz1,6
1,3600,7200,cz2,cz2,6
1,3600,7200,cz2,cz3,6
1,3600,7200,cz2,cz4,4
1,3600,7200,cz3,cz1,8
1,3600,7200,cz3,cz2,6
1,3600,7200,cz3,cz3,8
1,3600,7200,cz3,cz4,6
1,3600,7200,cz4,cz1,5
1,3600,7200,cz4,cz2,4
1,3600,7200,cz4,cz3,6
1,3600,7200,cz4,cz4,4
2,7200,10800,cz1,cz1,5
2,7200,10800,cz1,cz2,4
2,7200,10800,cz1,cz3,5
2,7200,10800,cz1,cz4,3
2,7200,10800,cz2,cz1,4
2,7200,10800,cz2,cz2,4
2,7200,10800,cz2,cz3,4
2,7200,10800,cz2,cz4,3
2,7200,10800,cz3,cz1,5
2,7200,10800,cz3,cz2,4
2,7200,10800,cz3,cz3,5
2,7200,10800,cz3,cz4,4
2,7200,10800,cz4,cz1,3
2,7200,10800,cz4,cz2,3
2,7200,10800,cz4,cz3,4
2,7200,10800,cz4,cz4,2
3,10800,14400,cz1,cz1,3
3,10800,14400,cz1,cz2,2
3,10800,14400,cz1,cz3,3
3,10800,14400,cz1,cz4,2
3,10800,14400,cz2,cz1,3
3,10800,14400,cz2,cz2,2
3,10800,14400,cz2,cz3,2
3,10800,14400,cz2,cz4,2
3,10800,14400,cz3,cz1,3
3,10800,14400,cz3,cz2,2
3,10800,14400,cz3,cz3,3
3,10800,14400,cz3,cz4,2
3,10800,14400,cz4,cz1,2
3,10800,14400,cz4,cz2,2
3,10800,14400,cz4,cz3,2
3,10800,14400,cz4,cz4,2
4,14400,18000,cz1,cz1,3
4,14400,18000,cz1,cz2,2
4,14400,18000,cz1,cz3,3
4,14400,18000,cz1,cz4,2
4,14400,18000,cz2,cz1,3
4,14400,18000,cz2,cz2,2
4,14400,18000,cz2,cz3,2
4,14400,18000,cz2,cz4,2
4,14400,18000,cz3,cz1,3
4,14400,18000,cz3,cz2,2
4,14400,18000,cz3,cz3,4
4,14400,18000,cz3,cz4,2
4,14400,18000,cz4,cz1,2
4,14400,18000,cz4,cz2,2
4,14400,18000,cz4,cz3,2
4,14400,18000,cz4,cz4,2
5,18000,21600,cz1,cz1,7
5,18000,21600,cz1,cz2,6
5,18000,21600,cz1,cz3,8
5,18000,21600,cz1,cz4,5
5,18000,21600,cz2,cz1,6
5,18000,21600,cz2,cz2,5
5,18000,21600,cz2,cz3,5
5,18000,21600,cz2,cz4,4
5,18000,21600,cz3,cz1,7
5,18000,21600,cz3,cz2,5
